customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
3239-TPHPZ,Female,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.05,264.55,No,0,5453,,1,United States,California,Chula Vista,91910,"32.636792, -117.054989",32.636792,-117.054989,60,No,Yes,Yes,10,Offer D,40.34,0,No,No,No,0.0,0,484.08,748.63,4,Stayed,0
2070-XYMFH,Female,1,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.35,1835.3,No,0,3558,,1,United States,California,Long Beach,90815,"33.797638, -118.11662",33.797638,-118.11662,66,No,No,No,0,None,8.72,18,No,No,Yes,15.41,0,200.56,2020.45,5,Stayed,0
6115-ZTBFQ,Female,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.5,4919.7,No,0,4119,,1,United States,California,Alamo,94507,"37.855717, -121.994813",37.855717,-121.994813,56,No,Yes,Yes,6,None,0.0,4,Yes,Yes,Yes,0.0,0,0.0,4919.7,3,Stayed,0
6408-WHTEF,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,89.4,6376.55,No,0,6044,,1,United States,California,Valyermo,93563,"34.39583, -117.734568",34.39583,-117.734568,45,No,Yes,Yes,7,None,2.75,19,Yes,Yes,Yes,0.0,0,198.0,6574.55,3,Stayed,0
5202-IVJNU,Female,0,No,Yes,39,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),30.1,1131.3,Yes,1,3106,Network reliability,1,United States,California,Crockett,94525,"38.049292, -122.228415",38.049292,-122.228415,56,No,No,No,0,None,0.0,24,No,No,No,0.0,150,0.0,1281.3,3,Churned,Dissatisfaction
3774-VBNXY,Female,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,1277.75,No,0,4557,,1,United States,California,Hawaiian Gardens,90716,"33.830431, -118.074071",33.830431,-118.074071,23,Yes,Yes,Yes,1,None,36.24,0,No,No,No,0.0,0,2319.36,3597.11,5,Stayed,0
1096-ADRUX,Female,0,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),74.25,4859.25,No,0,4395,,1,United States,California,Placentia,92870,"33.881158, -117.854783",33.881158,-117.854783,34,No,Yes,Yes,1,None,37.84,17,No,No,Yes,0.0,0,2497.44,7356.69,3,Stayed,0
6230-BSUXY,Female,1,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,Yes,1,2650,Network reliability,1,United States,California,Paramount,90723,"33.897122, -118.164432",33.897122,-118.164432,71,No,No,No,0,None,42.5,8,No,No,Yes,0.0,0,42.5,127.5,2,Churned,Dissatisfaction
7766-CLTIC,Female,0,No,No,10,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,60.95,629.55,No,0,4323,,1,United States,California,Kenwood,95452,"38.419525, -122.521585",38.419525,-122.521585,58,No,No,No,0,None,8.35,29,Yes,Yes,Yes,0.0,0,83.5,713.05,3,Stayed,0
0778-NELLA,Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,Yes,1,5352,Competitor offered higher download speeds,1,United States,California,Anaheim,92805,"33.830209, -117.906099",33.830209,-117.906099,43,No,No,No,0,None,0.0,9,No,No,Yes,0.0,0,0.0,296.1,1,Churned,Competitor
