customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
4598-XLKNJ,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,Yes,1,5337,Limited range of services,1,United States,California,Inglewood,90303,"33.936291, -118.332639",33.936291,-118.332639,78,No,Yes,Yes,1,Offer C,19.76,12,No,No,Yes,13.43,0,494.0,2995.07,2,Churned,Dissatisfaction
5740-YHGTW,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.55,6669.05,No,0,4551,,1,United States,California,Los Angeles,90041,"34.137412, -118.207607",34.137412,-118.207607,62,No,Yes,Yes,8,None,32.38,53,No,No,Yes,0.0,0,2266.6,8935.65,4,Stayed,0
7379-FNIUJ,Male,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,100.2,198.5,No,0,4855,,1,United States,California,Olympic Valley,96146,"39.191797, -120.212401",39.191797,-120.212401,49,No,No,No,0,Offer E,22.56,15,Yes,No,No,0.0,10,45.12,253.62,3,Joined,0
1228-FZFRV,Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),105.95,5341.8,Yes,1,5536,Extra data charges,1,United States,California,Los Angeles,90007,"34.027337, -118.28515",34.027337,-118.28515,37,No,Yes,No,0,None,20.88,13,Yes,No,Yes,0.0,0,1044.0,6385.8,1,Churned,Price
4559-UWIHT,Male,0,Yes,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,82.65,1185.0,No,0,4965,,1,United States,California,Atascadero,93422,"35.453912, -120.69461",35.453912,-120.69461,37,No,Yes,Yes,8,Offer D,45.57,10,No,No,Yes,0.0,0,637.98,1822.98,5,Stayed,0
0174-QRVVY,Male,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.35,1847.55,No,0,5747,,1,United States,California,San Marcos,92078,"33.119028, -117.166036",33.119028,-117.166036,21,Yes,Yes,Yes,2,None,9.2,0,No,No,No,0.0,0,653.2,2500.75,5,Stayed,0
1597-FZREH,Female,0,No,No,2,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,76.4,160.8,Yes,1,3005,Lack of affordable download/upload speed,1,United States,California,Shoshone,92384,"35.924252, -116.188668",35.924252,-116.188668,39,No,No,No,0,Offer E,41.64,25,Yes,Yes,Yes,0.0,0,83.28,244.08,2,Churned,Price
9646-NMHXE,Male,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,973.1,No,0,2021,,1,United States,California,San Geronimo,94963,"38.00474, -122.663717",38.00474,-122.663717,63,No,Yes,Yes,7,None,6.54,0,No,No,No,0.0,0,307.38,1280.48,5,Stayed,0
2056-EVGZL,Male,0,Yes,Yes,68,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),105.75,7322.5,No,0,4437,,1,United States,California,West Covina,91790,"34.066964, -117.937007",34.066964,-117.937007,56,No,Yes,Yes,9,None,8.88,17,Yes,Yes,Yes,0.0,0,603.84,7926.34,3,Stayed,0
5759-RCVCB,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,Yes,1,5450,Attitude of service provider,1,United States,California,Orange,92869,"33.792791, -117.789749",33.792791,-117.789749,20,Yes,No,No,0,Offer E,0.0,30,No,No,Yes,0.0,0,0.0,108.95,1,Churned,Competitor
