State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
IA,272.5192659,Basic,Bachelor,Employed,F,81605,Suburban,Married,67,7,74,0,1,Personal L3,Hail,Agent,424.2191820000001,Two-Door Car,Medsize
NE,286.0864563,Basic,High School or Below,Employed,M,50332,Suburban,Married,72,2,11,0,1,Personal L3,Hail,Branch,345.6,Four-Door Car,Large
MO,3347.334946,Basic,Bachelor,Employed,F,33190,Suburban,Divorced,106,18,95,0,2,Corporate L1,Collision,Web,508.8,SUV,Medsize
NE,567.8050167,Extended,Bachelor,Unemployed,F,0,Suburban,Married,76,8,44,0,3,Personal L1,Hail,Agent,364.8,Four-Door Car,Small
MO,1413.43474,Basic,Bachelor,Employed,F,90844,Rural,Divorced,118,10,98,0,2,Personal L3,Collision,Agent,232.674417,SUV,Medsize
MO,744.4939419,Premium,Bachelor,Unemployed,M,0,Suburban,Single,114,21,41,0,4,Personal L2,Collision,Branch,863.861736,Four-Door Car,Medsize
KS,658.2450781,Basic,High School or Below,Unemployed,F,0,Suburban,Single,62,3,44,0,2,Special L3,Collision,Agent,297.6,Four-Door Car,Medsize
MO,362.2872124,Basic,College,Unemployed,M,0,Suburban,Single,108,23,52,0,1,Corporate L3,Collision,Branch,1254.177129,SUV,Medsize
MO,1353.002906,Extended,Doctor,Employed,F,75037,Rural,Married,85,5,27,2,2,Personal L3,Hail,Call Center,180.555113,Four-Door Car,Small
IA,529.6838481999998,Basic,Master,Unemployed,M,0,Rural,Divorced,73,33,44,0,3,Personal L3,Collision,Branch,152.080908,Four-Door Car,Large
MO,502.1686245,Extended,College,Employed,F,69678,Rural,Divorced,126,21,39,0,1,Personal L2,Scratch/Dent,Agent,306.818754,Sports Car,Small
KS,526.7848663999998,Basic,College,Employed,M,40818,Suburban,Married,66,6,3,0,6,Personal L2,Other,Call Center,316.8,Four-Door Car,Medsize
NE,244.4741307,Basic,College,Unemployed,M,0,Urban,Married,71,8,59,1,1,Personal L2,Scratch/Dent,Branch,244.587596,Four-Door Car,Medsize
IA,1089.930177,Extended,High School or Below,Employed,F,58518,Rural,Married,136,17,9,0,3,Personal L3,Collision,Agent,323.6374140000001,SUV,Medsize
IA,212.1313061,Basic,College,Unemployed,M,0,Suburban,Single,67,6,60,1,1,Personal L2,Other,Branch,321.6,Four-Door Car,Large
IA,1677.580883,Extended,Bachelor,Employed,M,89030,Rural,Married,139,31,62,0,2,Personal L3,Scratch/Dent,Agent,49.566591,SUV,Medsize
KS,1166.509779,Basic,College,Employed,F,84978,Rural,Married,72,12,51,1,2,Corporate L1,Collision,Agent,166.77296,Four-Door Car,Large
KS,1569.553941,Basic,College,Employed,M,97750,Urban,Divorced,65,15,51,0,2,Personal L3,Hail,Agent,303.002922,Four-Door Car,Medsize
