State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
MO,559.2455266,Basic,College,Employed,F,62229,Suburban,Divorced,70,13,26,0,5,Personal L2,Scratch/Dent,Agent,336.0,Two-Door Car,Medsize
IA,231.7282049,Basic,Bachelor,Unemployed,F,0,Suburban,Single,68,10,81,0,1,Corporate L2,Collision,Call Center,489.6,Two-Door Car,Medsize
KS,954.0923395,Premium,College,Employed,M,53351,Suburban,Married,119,4,7,0,6,Personal L3,Collision,Branch,571.2,Four-Door Car,Small
NE,858.1278701,Extended,Bachelor,Medical Leave,M,27689,Suburban,Married,239,0,72,2,1,Personal L2,Hail,Web,2893.239678,Luxury SUV,Medsize
KS,422.9923123,Extended,College,Unemployed,M,0,Suburban,Single,126,15,45,0,1,Personal L1,Other,Agent,907.2,SUV,Small
IA,430.3471379,Basic,Bachelor,Unemployed,F,0,Suburban,Married,116,6,63,0,1,Personal L2,Collision,Agent,765.566699,SUV,Medsize
MO,883.5159206000002,Basic,Bachelor,Employed,F,22373,Urban,Married,112,11,59,0,8,Personal L1,Collision,Branch,419.750892,SUV,Small
OK,377.6665506,Extended,College,Employed,F,68727,Urban,Married,94,19,76,0,1,Corporate L3,Other,Call Center,386.520235,Two-Door Car,Large
MO,355.73683680000005,Extended,Doctor,Disabled,M,17272,Suburban,Married,93,30,58,0,1,Personal L2,Other,Call Center,446.4,Two-Door Car,Medsize
IA,605.1637445,Extended,High School or Below,Unemployed,M,0,Suburban,Single,88,16,80,0,6,Personal L2,Scratch/Dent,Agent,633.6,Two-Door Car,Large
NE,515.4764074,Extended,High School or Below,Employed,M,82730,Urban,Married,127,13,31,0,1,Corporate L3,Hail,Branch,442.521087,SUV,Large
NE,755.041865,Basic,High School or Below,Unemployed,F,0,Suburban,Married,100,20,48,0,6,Corporate L3,Collision,Agent,480.0,SUV,Small
NE,215.2081322,Basic,Bachelor,Unemployed,M,0,Suburban,Single,65,8,50,0,1,Personal L2,Hail,Agent,460.379966,Two-Door Car,Medsize
IA,819.6077584,Basic,Bachelor,Disabled,F,21706,Suburban,Divorced,108,19,28,0,3,Personal L3,Collision,Agent,518.4,SUV,Medsize
MO,294.6153697,Basic,Bachelor,Employed,F,89270,Urban,Single,74,17,90,0,1,Personal L3,Hail,Branch,316.599228,Four-Door Car,Medsize
MO,284.1443088,Basic,Bachelor,Employed,F,30473,Suburban,Married,72,20,35,0,1,Corporate L1,Other,Call Center,450.080101,Four-Door Car,Medsize
KS,239.3915369,Basic,College,Unemployed,M,0,Suburban,Single,70,24,10,0,1,Personal L2,Collision,Branch,425.266308,Four-Door Car,Medsize
NE,250.4444752,Basic,College,Unemployed,M,0,Suburban,Single,69,23,15,0,1,Personal L2,Hail,Branch,496.8,Four-Door Car,Medsize
IA,310.2998522,Extended,Doctor,Employed,M,31841,Rural,Married,78,24,11,0,1,Personal L3,Hail,Agent,126.857228,Four-Door Car,Medsize
IA,1597.891049,Extended,Bachelor,Employed,F,33871,Suburban,Single,136,2,23,0,2,Personal L3,Collision,Call Center,933.624655,SUV,Medsize
OK,702.504419,Extended,High School or Below,Employed,M,24726,Rural,Divorced,92,18,75,1,5,Personal L3,Collision,Call Center,150.693773,Four-Door Car,Medsize
IA,1274.184754,Basic,Bachelor,Employed,F,73054,Urban,Married,106,34,36,1,2,Personal L3,Collision,Branch,419.365958,SUV,Medsize
IA,230.5056048,Basic,Bachelor,Unemployed,M,0,Suburban,Married,63,33,34,0,1,Special L3,Other,Call Center,327.685301,Four-Door Car,Large
MO,893.6370357000002,Premium,Bachelor,Disabled,M,18141,Suburban,Married,116,2,87,0,3,Personal L3,Hail,Call Center,722.404711,Four-Door Car,Small
