age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_management,marital_single,education_tertiary,default_no,637,housing_yes,loan_no,contact_cellular,month_feb,324,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,1165,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,654,housing_no,loan_no,contact_cellular,month_sep,875,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,12,housing_yes,loan_no,contact_cellular,month_apr,466,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,2442,housing_no,loan_no,contact_cellular,month_feb,91,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,409,housing_yes,loan_no,contact_cellular,month_may,525,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,474,housing_no,loan_no,contact_cellular,month_aug,415,5,186,3,poutcome_other,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,925,housing_no,loan_no,contact_cellular,month_aug,930,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1624,housing_no,loan_no,contact_cellular,month_aug,107,1,98,6,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,416,housing_no,loan_no,contact_cellular,month_aug,1217,4,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_divorced,education_primary,default_no,92,housing_yes,loan_no,contact_unknown,month_jun,70,3,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_divorced,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_aug,158,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_may,127,1,363,4,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,3851,housing_no,loan_no,contact_cellular,month_nov,130,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,1697,housing_no,loan_no,contact_cellular,month_nov,179,1,-1,0,poutcome_unknown,1
