CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
714,Geography_Spain,Gender_Male,25,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,132979.43,0
732,Geography_Germany,Gender_Male,42,9,108748.08,2,HasCrCard_Yes,IsActiveMember_Yes,65323.11,0
690,Geography_Spain,Gender_Male,26,8,116318.23,1,HasCrCard_Yes,IsActiveMember_Yes,83253.05,0
652,Geography_Germany,Gender_Female,45,9,110827.49,1,HasCrCard_Yes,IsActiveMember_Yes,153383.54,1
763,Geography_Spain,Gender_Female,32,10,95153.77,1,HasCrCard_No,IsActiveMember_Yes,81310.1,0
771,Geography_France,Gender_Male,50,3,105229.72,1,HasCrCard_Yes,IsActiveMember_Yes,16281.68,1
679,Geography_Germany,Gender_Male,52,9,135870.01,2,HasCrCard_No,IsActiveMember_No,54038.62,0
646,Geography_Germany,Gender_Female,52,6,111739.4,2,HasCrCard_No,IsActiveMember_Yes,68367.18,0
649,Geography_France,Gender_Female,36,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,109179.89,0
655,Geography_Spain,Gender_Male,37,1,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,106040.97,0
623,Geography_Spain,Gender_Male,41,2,142412.13,1,HasCrCard_Yes,IsActiveMember_No,28778.98,0
545,Geography_Germany,Gender_Male,33,1,132527.9,2,HasCrCard_No,IsActiveMember_Yes,107429.71,0
616,Geography_France,Gender_Male,18,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,27308.58,0
850,Geography_Germany,Gender_Female,33,7,134678.13,1,HasCrCard_Yes,IsActiveMember_No,113177.95,0
651,Geography_Germany,Gender_Male,34,2,90355.12,2,HasCrCard_No,IsActiveMember_No,193597.94,0
591,Geography_France,Gender_Male,45,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,155492.87,0
712,Geography_France,Gender_Male,23,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,66795.78,0
752,Geography_France,Gender_Female,36,1,86837.95,1,HasCrCard_Yes,IsActiveMember_Yes,105280.55,0
678,Geography_France,Gender_Female,41,1,143443.61,1,HasCrCard_Yes,IsActiveMember_No,196622.28,1
741,Geography_Spain,Gender_Male,25,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,73873.65,0
757,Geography_Germany,Gender_Female,34,1,129398.01,2,HasCrCard_No,IsActiveMember_No,44965.44,0
526,Geography_France,Gender_Male,28,1,112070.44,1,HasCrCard_No,IsActiveMember_Yes,126281.83,0
689,Geography_France,Gender_Female,40,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,119446.64,0
527,Geography_France,Gender_Female,25,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,96758.58,0
550,Geography_Spain,Gender_Female,33,9,72788.03,1,HasCrCard_Yes,IsActiveMember_Yes,103608.06,0
543,Geography_France,Gender_Male,42,4,89838.71,3,HasCrCard_Yes,IsActiveMember_No,85983.54,1
618,Geography_Spain,Gender_Male,38,5,126473.99,1,HasCrCard_Yes,IsActiveMember_No,91972.49,0
704,Geography_France,Gender_Male,47,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,145338.61,0
798,Geography_Germany,Gender_Female,29,8,80204.11,2,HasCrCard_Yes,IsActiveMember_No,70223.22,0
690,Geography_France,Gender_Female,42,3,92578.14,2,HasCrCard_No,IsActiveMember_No,70810.6,0
