duration,amount,installment,status,residence,otherplans,cards,liable,telephone,checkingstatus_... < 0 DM,checkingstatus_... >= 200 DM / salary assignments for at least 1 year,checkingstatus_0 <= ... < 200 DM,checkingstatus_no checking account,others_co-applicant,others_guarantor,others_others - none,age_<= 25 years,age_> 25 years,job_management/ self-employed/highly qualified employee/ officer,job_skilled employee / official,job_unemployed/ unskilled - non-resident,job_unskilled - resident,employ_.. >= 7 years,employ_... < 1 year,employ_1 <= ... < 4 years,employ_4 <= ... < 7 years,employ_unemployed,property_building society savings agreement/ life insurance,"property_car or other, not in attribute 6",property_real estate,property_unknown / no property,foreign_foreign - no,foreign_foreign - yes,history_all credits at this bank paid back duly,history_critical account/ other credits existing (not at this bank),history_delay in paying off in the past,history_existing credits paid back duly till now,history_no credits taken/ all credits paid back duly,savings_.. >= 1000 DM,savings_... < 100 DM,savings_100 <= ... < 500 DM,savings_500 <= ... < 1000 DM,savings_unknown/ no savings account,purpose_business,purpose_car (new),purpose_car (used),purpose_domestic appliances,purpose_education,purpose_furniture/equipment,purpose_purpose - others,purpose_radio/television,purpose_repairs,purpose_retraining,housing_for free,housing_own,housing_rent,outcome
6,1343,1,1.4762773722627738,4,1.515970515970516,2,2,1.5906040268456376,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
28,4006,3,1.4762773722627738,2,1.515970515970516,1,1,1.5906040268456376,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
24,2284,4,1.4762773722627738,2,1.515970515970516,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
24,1533,4,1.59999999999998,3,1.5512272565961795,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
12,1101,3,1.5108778688426725,2,1.515970515970516,2,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
60,13756,2,1.4762773722627738,4,1.5467624217811895,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6,4716,1,1.4762773722627738,3,1.515970515970516,2,2,1.5906040268456376,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
12,1881,2,1.59999999999998,2,1.515970515970516,1,1,1.4207920792079207,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
24,2032,4,1.4762773722627738,4,1.515970515970516,2,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
36,3079,4,1.4762773722627738,4,1.515970515970516,1,1,1.5906040268456376,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
6,1382,1,1.59999999999998,1,1.515970515970516,2,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
12,609,4,1.59999999999998,1,1.515970515970516,1,1,1.5906040268456376,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
12,983,1,1.59999999999998,4,1.515970515970516,1,1,1.5906040268456376,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
18,6361,2,1.4762773722627738,1,1.515970515970516,1,1,1.4207920792079207,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
21,2288,4,1.59999999999998,4,1.515970515970516,1,1,1.4207920792079207,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
42,5954,2,1.59999999999998,1,1.5467624217811895,2,1,1.5906040268456376,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
18,2515,3,1.4762773722627738,4,1.515970515970516,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
11,2142,1,1.5581978168192523,2,1.515970515970516,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
9,1154,2,1.4762773722627738,4,1.515970515970516,3,1,1.5906040268456376,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
24,2039,1,1.5108778688426725,1,1.515970515970516,1,1,1.4207920792079207,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
30,7485,4,1.59999999999998,1,1.5467624217811895,1,1,1.4207920792079207,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2
18,2427,4,1.4762773722627738,2,1.515970515970516,2,1,1.5906040268456376,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
24,3878,4,1.5581978168192523,2,1.515970515970516,1,1,1.4207920792079207,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
